date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-12-05,1,4267.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-06,1,4589.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-07,1,4609.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-08,1,4595.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-09,1,4049.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-10,1,4052.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-11,1,3585.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-12,1,3594.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-13,1,3915.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-14,1,3918.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-15,1,3920.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-16,1,3431.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-17,1,3455.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-18,1,3596.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-19,1,3588.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-20,1,3904.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-21,1,3245.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-22,1,3236.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-23,1,2902.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-24,1,2920.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-25,1,4899.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-26,1,3018.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-27,1,3236.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-28,1,3221.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-29,1,3226.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-30,1,2924.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-12-31,1,2909.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
