date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-12-07,0,271.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-08,0,272.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-09,0,252.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-10,0,247.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-11,0,226.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-12,0,228.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-13,0,241.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-14,0,244.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-15,0,243.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-16,0,221.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-17,0,223.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-18,0,229.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-19,0,228.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-20,0,239.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-21,0,212.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-22,0,212.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-23,0,185.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-24,0,185.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-25,0,290.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-26,0,193.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-27,0,206.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-28,0,207.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-29,0,211.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-30,0,186.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-31,0,183.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
