Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
1516,2024,366,366,0,False
1517,2022,365,365,0,False
1517,2023,365,365,0,False
1517,2024,366,366,0,False
1518,2022,365,365,0,False
1518,2023,365,365,0,False
1518,2024,366,366,0,False
1523,2022,365,365,0,False
1523,2023,365,365,0,False
1523,2024,366,366,0,False
1524,2022,365,365,0,False
1524,2023,365,365,0,False
1524,2024,366,366,0,False
1526,2022,365,365,0,False
1526,2023,365,365,0,False
1526,2024,366,366,0,False
1527,2022,365,365,0,False
1527,2023,365,365,0,False
1527,2024,366,366,0,False
1528,2022,365,365,0,False
1528,2023,365,365,0,False
1528,2024,366,366,0,False
1529,2022,365,365,0,False
1529,2023,365,365,0,False
1529,2024,366,366,0,False
1530,2022,365,365,0,False
1530,2023,365,365,0,False
1530,2024,366,366,0,False
1531,2022,365,365,0,False
1531,2023,365,365,0,False
1531,2024,366,366,0,False
1533,2022,365,365,0,False
1533,2023,365,365,0,False
1533,2024,366,366,0,False
1534,2022,365,365,0,False
1534,2023,365,365,0,False
1534,2024,366,366,0,False
1535,2022,365,365,0,False
1535,2023,365,365,0,False
1535,2024,366,366,0,False
1536,2022,365,365,0,False
1536,2023,365,365,0,False
1536,2024,366,366,0,False
1537,2022,365,365,0,False
1537,2023,365,365,0,False
1537,2024,366,366,0,False
1539,2022,365,365,0,False
1539,2023,365,365,0,False
1539,2024,366,366,0,False
1541,2022,365,365,0,False
1541,2023,365,365,0,False
1541,2024,366,366,0,False
1542,2022,365,365,0,False
1542,2023,365,365,0,False
1542,2024,366,366,0,False
1543,2022,365,365,0,False
1543,2023,365,365,0,False
1543,2024,366,366,0,False
1544,2022,365,365,0,False
1544,2023,365,365,0,False
1544,2024,366,366,0,False
1545,2022,365,365,0,False
1545,2023,365,365,0,False
1545,2024,366,366,0,False
1547,2022,365,365,0,False
1547,2023,365,365,0,False
1547,2024,366,366,0,False
1549,2022,365,365,0,False
1549,2023,365,365,0,False
1549,2024,366,366,0,False
1550,2022,365,365,0,False
1550,2023,365,365,0,False
1550,2024,366,366,0,False
1551,2022,365,365,0,False
1551,2023,365,365,0,False
1551,2024,366,366,0,False
1553,2022,365,365,0,False
1553,2023,365,365,0,False
1553,2024,366,366,0,False
1555,2022,365,365,0,False
1555,2023,365,365,0,False
1555,2024,366,366,0,False
1556,2022,365,365,0,False
1556,2023,365,365,0,False
1556,2024,366,366,0,False
1557,2022,365,365,0,False
1557,2023,365,365,0,False
1557,2024,366,366,0,False
1558,2022,365,365,0,False
1558,2023,365,365,0,False
1558,2024,366,366,0,False
1560,2022,365,365,0,False
1560,2023,365,365,0,False
1560,2024,366,366,0,False
1561,2022,365,365,0,False
1561,2023,365,365,0,False
1561,2024,366,366,0,False
1563,2022,365,365,0,False
1563,2023,365,365,0,False
1563,2024,366,366,0,False
1564,2022,365,365,0,False
1564,2023,365,365,0,False
1564,2024,366,366,0,False
1566,2022,365,365,0,False
1566,2023,365,365,0,False
1566,2024,366,366,0,False
1569,2022,365,365,0,False
1569,2023,365,365,0,False
1569,2024,366,366,0,False
1570,2022,365,365,0,False
1570,2023,365,365,0,False
1570,2024,366,366,0,False
1571,2022,365,365,0,False
1571,2023,365,365,0,False
1571,2024,366,366,0,False
1572,2022,365,365,0,False
1572,2023,365,365,0,False
1572,2024,366,366,0,False
1573,2022,365,365,0,False
1573,2023,365,365,0,False
1573,2024,366,366,0,False
1574,2022,365,365,0,False
1574,2023,365,365,0,False
1574,2024,366,366,0,False
1575,2022,365,365,0,False
1575,2023,365,365,0,False
1575,2024,366,366,0,False
1576,2022,365,365,0,False
1576,2023,365,365,0,False
1576,2024,366,366,0,False
1577,2022,365,365,0,False
1577,2023,365,365,0,False
1577,2024,366,366,0,False
1578,2022,365,365,0,False
1578,2023,365,365,0,False
1578,2024,366,366,0,False
1580,2022,365,365,0,False
1580,2023,365,365,0,False
1580,2024,366,366,0,False
1581,2022,365,365,0,False
1581,2023,365,365,0,False
1581,2024,366,366,0,False
1584,2022,365,365,0,False
1584,2023,365,365,0,False
1584,2024,366,366,0,False
1585,2022,365,365,0,False
1585,2023,365,365,0,False
1585,2024,366,366,0,False
1587,2022,365,365,0,False
1587,2023,365,365,0,False
1587,2024,366,366,0,False
1588,2022,365,365,0,False
1588,2023,365,365,0,False
1588,2024,366,366,0,False
1589,2022,365,365,0,False
1589,2023,365,365,0,False
1589,2024,366,366,0,False
1590,2022,365,365,0,False
1590,2023,365,365,0,False
1590,2024,366,366,0,False
1592,2022,365,365,0,False
1592,2023,365,365,0,False
1592,2024,366,366,0,False
1593,2022,365,365,0,False
1593,2023,365,365,0,False
1593,2024,366,366,0,False
1594,2022,365,365,0,False
1594,2023,365,365,0,False
1594,2024,366,366,0,False
1595,2022,365,365,0,False
1595,2023,365,365,0,False
1595,2024,366,366,0,False
1596,2022,365,365,0,False
1596,2023,365,365,0,False
1596,2024,366,366,0,False
1597,2022,365,365,0,False
1597,2023,365,365,0,False
1597,2024,366,366,0,False
1600,2022,365,365,0,False
1600,2023,365,365,0,False
1600,2024,366,366,0,False
1601,2022,365,365,0,False
1601,2023,365,365,0,False
1601,2024,366,366,0,False
1603,2022,365,365,0,False
1603,2023,365,365,0,False
1603,2024,366,366,0,False
1604,2022,365,365,0,False
1604,2023,365,365,0,False
1604,2024,366,366,0,False
1605,2022,365,365,0,False
1605,2023,365,365,0,False
1605,2024,366,366,0,False
1608,2022,365,365,0,False
1608,2023,365,365,0,False
1608,2024,366,366,0,False
1610,2022,365,365,0,False
1610,2023,365,365,0,False
1610,2024,366,366,0,False
1611,2022,365,365,0,False
1611,2023,365,365,0,False
1611,2024,366,366,0,False
1612,2022,365,365,0,False
1612,2023,365,365,0,False
1612,2024,366,366,0,False
1613,2022,365,365,0,False
1613,2023,365,365,0,False
1613,2024,366,366,0,False
1614,2022,365,365,0,False
1614,2023,365,365,0,False
1614,2024,366,366,0,False
1616,2022,365,365,0,False
1616,2023,365,365,0,False
1616,2024,366,366,0,False
1617,2022,365,365,0,False
1617,2023,365,365,0,False
1617,2024,366,366,0,False
1620,2022,365,365,0,False
1620,2023,365,365,0,False
1620,2024,366,366,0,False
1621,2022,365,365,0,False
1621,2023,365,365,0,False
1621,2024,366,366,0,False
1622,2022,365,365,0,False
1622,2023,365,365,0,False
1622,2024,366,366,0,False
1623,2022,365,365,0,False
1623,2023,365,365,0,False
1623,2024,366,366,0,False
1624,2022,365,365,0,False
1624,2023,365,365,0,False
1624,2024,366,366,0,False
1628,2022,365,365,0,False
1628,2023,365,365,0,False
1628,2024,366,366,0,False
1629,2022,365,365,0,False
1629,2023,365,365,0,False
1629,2024,366,366,0,False
1631,2022,365,365,0,False
1631,2023,365,365,0,False
1631,2024,366,366,0,False
1633,2022,365,365,0,False
1633,2023,365,365,0,False
1633,2024,366,366,0,False
1634,2022,365,365,0,False
1634,2023,365,365,0,False
1634,2024,366,366,0,False
1640,2022,365,365,0,False
1640,2023,365,365,0,False
1640,2024,366,366,0,False
1643,2022,365,365,0,False
1643,2023,365,365,0,False
1643,2024,366,366,0,False
1645,2022,365,365,0,False
1645,2023,365,365,0,False
1645,2024,366,366,0,False
1647,2022,365,365,0,False
1647,2023,365,365,0,False
1647,2024,366,366,0,False
1648,2022,365,365,0,False
1648,2023,365,365,0,False
1648,2024,366,366,0,False
1649,2022,365,365,0,False
1649,2023,365,365,0,False
1649,2024,366,366,0,False
1651,2022,365,365,0,False
1651,2023,365,365,0,False
1651,2024,366,366,0,False
1652,2022,365,365,0,False
1652,2023,365,365,0,False
1652,2024,366,366,0,False
1654,2022,365,365,0,False
1654,2023,365,365,0,False
1654,2024,366,366,0,False
1655,2022,365,365,0,False
1655,2023,365,365,0,False
1655,2024,366,366,0,False
1657,2022,365,365,0,False
1657,2023,365,365,0,False
1657,2024,366,366,0,False
1658,2022,365,365,0,False
1658,2023,365,365,0,False
1658,2024,366,366,0,False
1660,2022,365,365,0,False
1660,2023,365,365,0,False
1660,2024,366,366,0,False
1661,2022,365,365,0,False
1661,2023,365,365,0,False
1661,2024,366,366,0,False
1663,2022,365,365,0,False
1663,2023,365,365,0,False
1663,2024,366,366,0,False
1665,2022,365,365,0,False
1665,2023,365,365,0,False
1665,2024,366,366,0,False
1666,2022,365,365,0,False
1666,2023,365,365,0,False
1666,2024,366,366,0,False
1668,2022,365,365,0,False
1668,2023,365,365,0,False
1668,2024,366,366,0,False
1669,2022,365,365,0,False
1669,2023,365,365,0,False
1669,2024,366,366,0,False
1670,2022,365,365,0,False
1670,2023,365,365,0,False
1670,2024,366,366,0,False
1672,2022,365,365,0,False
1672,2023,365,365,0,False
1672,2024,366,366,0,False
1674,2022,365,365,0,False
1674,2023,365,365,0,False
1674,2024,366,366,0,False
1675,2022,365,365,0,False
1675,2023,365,365,0,False
1675,2024,366,366,0,False
1676,2022,365,365,0,False
1676,2023,365,365,0,False
1676,2024,366,366,0,False
1677,2022,365,365,0,False
1677,2023,365,365,0,False
1677,2024,366,366,0,False
1678,2022,365,365,0,False
1678,2023,365,365,0,False
1678,2024,366,366,0,False
1683,2022,365,365,0,False
1683,2023,365,365,0,False
1683,2024,366,366,0,False
1684,2022,365,365,0,False
1684,2023,365,365,0,False
1684,2024,366,366,0,False
1685,2022,365,365,0,False
1685,2023,365,365,0,False
1685,2024,366,366,0,False
1686,2022,365,365,0,False
1686,2023,365,365,0,False
1686,2024,366,366,0,False
1687,2022,365,365,0,False
1687,2023,365,365,0,False
1687,2024,366,366,0,False
1688,2022,365,365,0,False
1688,2023,365,365,0,False
1688,2024,366,366,0,False
1690,2022,365,365,0,False
1690,2023,365,365,0,False
1690,2024,366,366,0,False
1694,2022,365,365,0,False
1694,2023,365,365,0,False
1694,2024,366,366,0,False
1695,2022,365,365,0,False
1695,2023,365,365,0,False
1695,2024,366,366,0,False
1696,2022,365,365,0,False
1696,2023,365,365,0,False
1696,2024,366,366,0,False
1701,2022,365,365,0,False
1701,2023,365,365,0,False
1701,2024,366,366,0,False
1702,2022,365,365,0,False
1702,2023,365,365,0,False
1702,2024,366,366,0,False
1705,2022,365,365,0,False
1705,2023,365,365,0,False
1705,2024,366,366,0,False
1709,2022,365,365,0,False
1709,2023,365,365,0,False
1709,2024,366,366,0,False
1710,2022,365,365,0,False
1710,2023,365,365,0,False
1710,2024,366,366,0,False
1711,2022,365,365,0,False
1711,2023,365,365,0,False
1711,2024,366,366,0,False
1713,2022,365,365,0,False
1713,2023,365,365,0,False
1713,2024,366,366,0,False
1714,2022,365,365,0,False
1714,2023,365,365,0,False
1714,2024,366,366,0,False
1717,2022,365,365,0,False
1717,2023,365,365,0,False
1717,2024,366,366,0,False
1719,2022,365,365,0,False
1719,2023,365,365,0,False
1719,2024,366,366,0,False
1721,2022,365,365,0,False
1721,2023,365,365,0,False
1721,2024,366,366,0,False
1722,2022,365,365,0,False
1722,2023,365,365,0,False
1722,2024,366,366,0,False
1723,2022,365,365,0,False
1723,2023,365,365,0,False
1723,2024,366,366,0,False
1724,2022,365,365,0,False
1724,2023,365,365,0,False
1724,2024,366,366,0,False
1726,2022,365,365,0,False
1726,2023,365,365,0,False
1726,2024,366,366,0,False
1727,2022,365,365,0,False
1727,2023,365,365,0,False
1727,2024,366,366,0,False
1729,2022,365,365,0,False
1729,2023,365,365,0,False
1729,2024,366,366,0,False
1730,2022,365,365,0,False
1730,2023,365,365,0,False
1730,2024,366,366,0,False
1731,2022,365,365,0,False
1731,2023,365,365,0,False
1731,2024,366,366,0,False
1733,2022,365,365,0,False
1733,2023,365,365,0,False
1733,2024,366,366,0,False
1734,2022,365,365,0,False
1734,2023,365,365,0,False
1734,2024,366,366,0,False
1735,2022,365,365,0,False
1735,2023,365,365,0,False
1735,2024,366,366,0,False
1736,2022,365,365,0,False
1736,2023,365,365,0,False
1736,2024,366,366,0,False
1737,2022,365,365,0,False
1737,2023,365,365,0,False
1737,2024,366,366,0,False
1739,2022,365,365,0,False
1739,2023,365,365,0,False
1739,2024,366,366,0,False
1742,2022,365,365,0,False
1742,2023,365,365,0,False
1742,2024,366,366,0,False
1744,2022,365,365,0,False
1744,2023,365,365,0,False
1744,2024,366,366,0,False
1745,2022,365,365,0,False
1745,2023,365,365,0,False
1745,2024,366,366,0,False
1746,2022,365,365,0,False
1746,2023,365,365,0,False
1746,2024,366,366,0,False
1749,2022,365,365,0,False
1749,2023,365,365,0,False
1749,2024,366,366,0,False
1750,2022,365,365,0,False
1750,2023,365,365,0,False
1750,2024,366,366,0,False
1751,2022,365,365,0,False
1751,2023,365,365,0,False
1751,2024,366,366,0,False
1752,2022,365,365,0,False
1752,2023,365,365,0,False
1752,2024,366,366,0,False
1753,2022,365,365,0,False
1753,2023,365,365,0,False
1753,2024,366,366,0,False
1756,2022,365,365,0,False
1756,2023,365,365,0,False
1756,2024,366,366,0,False
1757,2022,365,365,0,False
1757,2023,365,365,0,False
1757,2024,366,366,0,False
1758,2022,365,365,0,False
1758,2023,365,365,0,False
1758,2024,366,366,0,False
1760,2022,365,365,0,False
1760,2023,365,365,0,False
1760,2024,366,366,0,False
1761,2022,365,365,0,False
1761,2023,365,365,0,False
1761,2024,366,366,0,False
1762,2022,365,365,0,False
1762,2023,365,365,0,False
1762,2024,366,366,0,False
1763,2022,365,365,0,False
1763,2023,365,365,0,False
1763,2024,366,366,0,False
1764,2022,365,365,0,False
1764,2023,365,365,0,False
1764,2024,366,366,0,False
1770,2022,365,365,0,False
1770,2023,365,365,0,False
1770,2024,366,366,0,False
1771,2022,365,365,0,False
1771,2023,365,365,0,False
1771,2024,366,366,0,False
1772,2022,365,365,0,False
1772,2023,365,365,0,False
1772,2024,366,366,0,False
1773,2022,365,365,0,False
1773,2023,365,365,0,False
1773,2024,366,366,0,False
1774,2022,365,365,0,False
1774,2023,365,365,0,False
1774,2024,366,366,0,False
1775,2022,365,365,0,False
1775,2023,365,365,0,False
1775,2024,366,366,0,False
1777,2022,365,365,0,False
1777,2023,365,365,0,False
1777,2024,366,366,0,False
1779,2022,365,365,0,False
1779,2023,365,365,0,False
1779,2024,366,366,0,False
1780,2022,365,365,0,False
1780,2023,365,365,0,False
1780,2024,366,366,0,False
1781,2022,365,365,0,False
1781,2023,365,365,0,False
1781,2024,366,366,0,False
1783,2022,365,365,0,False
1783,2023,365,365,0,False
1783,2024,366,366,0,False
1784,2022,365,365,0,False
1784,2023,365,365,0,False
1784,2024,366,366,0,False
1785,2022,365,365,0,False
1785,2023,365,365,0,False
1785,2024,366,366,0,False
1788,2022,365,365,0,False
1788,2023,365,365,0,False
1788,2024,366,366,0,False
1789,2022,365,365,0,False
1789,2023,365,365,0,False
1789,2024,366,366,0,False
1791,2022,365,365,0,False
1791,2023,365,365,0,False
1791,2024,366,366,0,False
1792,2022,365,365,0,False
1792,2023,365,365,0,False
1792,2024,366,366,0,False
1795,2022,365,365,0,False
1795,2023,365,365,0,False
1795,2024,366,366,0,False
1797,2022,365,365,0,False
1797,2023,365,365,0,False
1797,2024,366,366,0,False
1800,2022,365,365,0,False
1800,2023,365,365,0,False
1800,2024,366,366,0,False
1801,2022,365,365,0,False
1801,2023,365,365,0,False
1801,2024,366,366,0,False
1802,2022,365,365,0,False
1802,2023,365,365,0,False
1802,2024,366,366,0,False
1803,2022,365,365,0,False
1803,2023,365,365,0,False
1803,2024,366,366,0,False
1805,2022,365,365,0,False
1805,2023,365,365,0,False
1805,2024,366,366,0,False
1806,2022,365,365,0,False
1806,2023,365,365,0,False
1806,2024,366,366,0,False
1807,2022,365,365,0,False
1807,2023,365,365,0,False
1807,2024,366,366,0,False
1809,2022,365,365,0,False
1809,2023,365,365,0,False
1809,2024,366,366,0,False
1810,2022,365,365,0,False
1810,2023,365,365,0,False
1810,2024,366,366,0,False
1811,2022,365,365,0,False
1811,2023,365,365,0,False
1811,2024,366,366,0,False
1813,2022,365,365,0,False
1813,2023,365,365,0,False
1813,2024,366,366,0,False
1814,2022,365,365,0,False
1814,2023,365,365,0,False
1814,2024,366,366,0,False
1815,2022,365,365,0,False
1815,2023,365,365,0,False
1815,2024,366,366,0,False
1817,2022,365,365,0,False
1817,2023,365,365,0,False
1817,2024,366,366,0,False
1818,2022,365,365,0,False
1818,2023,365,365,0,False
1818,2024,366,366,0,False
1819,2022,365,365,0,False
1819,2023,365,365,0,False
1819,2024,366,366,0,False
1820,2022,365,365,0,False
1820,2023,365,365,0,False
1820,2024,366,366,0,False
1821,2022,365,365,0,False
1821,2023,365,365,0,False
1821,2024,366,366,0,False
1824,2022,365,365,0,False
1824,2023,365,365,0,False
1824,2024,366,366,0,False
1825,2022,365,365,0,False
1825,2023,365,365,0,False
1825,2024,366,366,0,False
1826,2022,365,365,0,False
1826,2023,365,365,0,False
1826,2024,366,366,0,False
1827,2022,365,365,0,False
1827,2023,365,365,0,False
1827,2024,366,366,0,False
1828,2022,365,365,0,False
1828,2023,365,365,0,False
1828,2024,366,366,0,False
1829,2022,365,365,0,False
1829,2023,365,365,0,False
1829,2024,366,366,0,False
1832,2022,365,365,0,False
1832,2023,365,365,0,False
1832,2024,366,366,0,False
1834,2022,365,365,0,False
1834,2023,365,365,0,False
1834,2024,366,366,0,False
1835,2022,365,365,0,False
1835,2023,365,365,0,False
1835,2024,366,366,0,False
1838,2022,365,365,0,False
1838,2023,365,365,0,False
1838,2024,366,366,0,False
1839,2022,365,365,0,False
1839,2023,365,365,0,False
1839,2024,366,366,0,False
1843,2022,365,365,0,False
1843,2023,365,365,0,False
1843,2024,366,366,0,False
1844,2022,365,365,0,False
1844,2023,365,365,0,False
1844,2024,366,366,0,False
1845,2022,365,365,0,False
1845,2023,365,365,0,False
1845,2024,366,366,0,False
1846,2022,365,365,0,False
1846,2023,365,365,0,False
1846,2024,366,366,0,False
1847,2022,365,365,0,False
1847,2023,365,365,0,False
1847,2024,366,366,0,False
1848,2022,365,365,0,False
1848,2023,365,365,0,False
1848,2024,366,366,0,False
1849,2022,365,365,0,False
1849,2023,365,365,0,False
1849,2024,366,366,0,False
1852,2022,365,365,0,False
1852,2023,365,365,0,False
1852,2024,366,366,0,False
1853,2022,365,365,0,False
1853,2023,365,365,0,False
1853,2024,366,366,0,False
1854,2022,365,365,0,False
1854,2023,365,365,0,False
1854,2024,366,366,0,False
1855,2022,365,365,0,False
1855,2023,365,365,0,False
1855,2024,366,366,0,False
1856,2022,365,365,0,False
1856,2023,365,365,0,False
1856,2024,366,366,0,False
1859,2022,365,365,0,False
1859,2023,365,365,0,False
1859,2024,366,366,0,False
1860,2022,365,365,0,False
1860,2023,365,365,0,False
1860,2024,366,366,0,False
1861,2022,365,365,0,False
1861,2023,365,365,0,False
1861,2024,366,366,0,False
1862,2022,365,365,0,False
1862,2023,365,365,0,False
1862,2024,366,366,0,False
1864,2022,365,365,0,False
1864,2023,365,365,0,False
1864,2024,366,366,0,False
1865,2022,365,365,0,False
1865,2023,365,365,0,False
1865,2024,366,366,0,False
1866,2022,365,365,0,False
1866,2023,365,365,0,False
1866,2024,366,366,0,False
1867,2022,365,365,0,False
1867,2023,365,365,0,False
1867,2024,366,366,0,False
1869,2022,365,365,0,False
1869,2023,365,365,0,False
1869,2024,366,366,0,False
1871,2022,365,365,0,False
1871,2023,365,365,0,False
1871,2024,366,366,0,False
1872,2022,365,365,0,False
1872,2023,365,365,0,False
1872,2024,366,366,0,False
1873,2022,365,365,0,False
1873,2023,365,365,0,False
1873,2024,366,366,0,False
1874,2022,365,365,0,False
1874,2023,365,365,0,False
1874,2024,366,366,0,False
1876,2022,365,365,0,False
1876,2023,365,365,0,False
1876,2024,366,366,0,False
1878,2022,365,365,0,False
1878,2023,365,365,0,False
1878,2024,366,366,0,False
1879,2022,365,365,0,False
1879,2023,365,365,0,False
1879,2024,366,366,0,False
1881,2022,365,365,0,False
1881,2023,365,365,0,False
1881,2024,366,366,0,False
1882,2022,365,365,0,False
1882,2023,365,365,0,False
1882,2024,366,366,0,False
1884,2022,365,365,0,False
1884,2023,365,365,0,False
1884,2024,366,366,0,False
1885,2022,365,365,0,False
1885,2023,365,365,0,False
1885,2024,366,366,0,False
1887,2022,365,365,0,False
1887,2023,365,365,0,False
1887,2024,366,366,0,False
1890,2022,365,365,0,False
1890,2023,365,365,0,False
1890,2024,366,366,0,False
1891,2022,365,365,0,False
1891,2023,365,365,0,False
1891,2024,366,366,0,False
1892,2022,365,365,0,False
1892,2023,365,365,0,False
1892,2024,366,366,0,False
1893,2022,365,365,0,False
