date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-12-06,3,1767.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-07,3,1762.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-08,3,1763.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-09,3,1627.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-10,3,1621.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-11,3,1536.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-12,3,1520.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-13,3,1594.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-14,3,1596.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-15,3,1599.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-16,3,1490.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-17,3,1492.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-18,3,1523.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-19,3,1522.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-20,3,1595.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-21,3,1412.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-22,3,1412.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-23,3,1265.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-24,3,1264.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-25,3,1876.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-26,3,1317.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-27,3,1413.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-28,3,1415.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-29,3,1412.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-30,3,1261.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-12-31,3,1268.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
